x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,yn
148.583,28.456,138.168,58.941,121.308,58.956,130.382,102.466,163.502,118.692,153.785,58.936,164.194,90.757,174.569,112.874,153.121,122.594,141.433,126.479,183.623,147.943,189.487,208.982,164.802,118.7,205.102,139.482,205.706,194.672,143.363,23.898,0
169.379,28.449,180.398,58.928,164.194,58.294,151.813,89.473,131.701,108.964,197.929,58.944,185.607,101.811,155.711,119.34,168.726,122.579,158.29,118.068,112.871,138.851,112.875,194.662,179.772,125.853,136.875,147.905,129.751,208.335,168.702,23.893,0
170.011,29.068,180.409,58.284,164.836,58.299,153.106,90.774,133.627,112.879,197.287,57.642,186.896,100.516,158.299,123.913,168.699,121.952,157.006,118.045,112.856,140.77,112.874,194.039,180.396,125.837,136.88,147.928,130.385,207.678,168.732,23.918,0
147.947,28.427,138.163,58.95,121.94,59.577,132.987,100.524,162.206,125.194,153.136,58.309,166.761,90.77,184.933,112.236,150.534,122.609,138.842,126.486,183.638,147.921,189.47,208.98,163.525,120.635,205.077,138.173,205.721,194.675,142.724,23.873,0
147.92,29.067,138.176,58.948,121.937,58.961,130.386,100.52,160.281,124.552,153.748,58.954,166.757,90.794,184.939,112.228,151.175,122.599,138.839,126.48,183.652,147.941,189.458,208.975,164.145,119.996,205.059,138.195,205.103,194.024,142.727,23.912,0
170.03,28.432,180.408,58.298,164.822,58.296,153.126,90.759,136.861,112.22,197.293,58.291,189.485,97.927,158.288,121.312,168.704,121.967,157.657,117.405,116.111,141.424,129.106,193.396,179.733,126.504,129.732,144.051,136.236,199.213,169.34,23.878,0
170.656,28.442,180.405,58.931,164.819,58.935,154.431,90.748,145.334,111.538,197.282,58.932,194.033,98.564,157.023,116.746,166.767,122.599,155.074,119.355,116.09,140.141,128.433,194.042,178.44,126.482,131.677,145.977,136.234,199.225,169.346,23.9,0
147.286,27.121,138.216,55.041,121.964,54.404,126.47,97.281,158.985,119.346,154.426,55.082,164.821,91.436,185.599,108.316,153.143,122.605,140.777,127.139,187.533,143.411,179.741,208.333,167.417,118.059,215.489,132.979,204.422,188.196,142.07,23.218,0
145.335,28.413,137.517,55.07,120.646,55.031,116.748,97.272,151.813,118.039,153.143,55.729,164.171,88.817,181.049,106.999,153.794,121.954,142.069,126.506,188.824,144.674,179.777,207.023,168.697,117.403,216.096,133.636,204.436,188.833,139.492,23.857,0
174.576,28.394,184.292,56.352,168.039,56.359,158.321,92.728,142.744,107.683,200.547,56.355,205.078,101.172,174.545,118.045,163.499,122.615,149.24,118.693,103.759,133.005,114.814,188.195,177.158,127.791,132.967,144.047,138.181,208.329,173.93,23.227,0
174.59,28.448,184.287,55.713,167.4,55.714,157.663,91.436,143.359,108.308,200.543,56.353,204.44,101.169,174.546,118.048,162.852,122.597,149.229,118.064,103.763,133.015,114.815,189.472,176.495,127.151,132.352,144.023,137.546,208.322,173.934,23.878,0
142.756,28.428,134.935,56.366,117.423,57.65,115.446,101.154,144.669,119.997,151.833,56.368,160.924,94.016,177.792,107.676,155.071,121.967,141.429,127.152,187.531,144.674,180.393,208.322,168.697,117.408,216.108,132.994,204.437,188.201,137.546,23.895,0
146.62,27.125,137.534,56.347,120.645,55.725,116.73,100.494,147.278,121.285,153.768,57.001,163.518,95.955,184.93,111.551,153.769,122.621,140.126,127.806,187.551,144.021,180.422,208.318,168.063,118.064,215.491,133.631,205.047,188.847,139.495,23.219,0
174.567,25.83,182.349,56.993,164.817,56.99,155.062,95.946,137.517,107.681,199.864,57.008,201.192,101.169,173.899,120.656,162.857,122.614,149.227,118.068,103.766,132.997,116.08,189.466,178.442,127.808,132.321,144.048,137.552,207.668,173.93,21.916,0
175.854,24.527,184.263,55.722,168.047,55.707,155.722,92.076,138.174,107.029,199.869,56.363,201.845,101.188,173.889,119.997,161.57,122.592,148.59,118.06,103.765,133,115.441,188.828,177.152,127.16,132.327,144.029,137.554,207.668,175.202,19.979,0
143.404,27.119,137.526,56.364,120.639,56.353,116.749,101.137,146.636,121.31,153.748,57.653,163.519,96.605,181.705,109.609,153.786,123.26,139.494,128.453,188.816,144.687,179.783,207.039,168.691,119.355,216.135,133.63,205.049,188.196,137.554,22.588,0
143.404,24.531,137.52,56.992,120.657,56.994,116.077,99.851,146.62,121.292,153.139,57.642,163.494,95.325,182.339,110.902,154.429,122.608,141.43,127.78,187.551,144.053,180.398,208.964,168.707,118.697,216.103,133.637,204.437,189.47,137.554,21.287,0
174.591,23.892,182.348,55.718,164.83,56.347,155.73,95.95,136.88,109.601,199.238,55.721,201.828,101.149,173.883,120.652,162.213,122.616,148.597,118.702,103.121,133.01,115.443,189.465,177.153,127.786,132.329,144.043,138.162,205.744,174.577,19.329,0
175.226,48.56,184.312,70.012,168.691,69.337,153.114,97.914,134.948,110.263,200.511,70.668,195.354,106.379,163.537,117.385,164.18,121.965,153.096,118.045,106.344,125.187,110.267,178.435,178.449,127.121,137.503,134.278,137.507,195.358,174.526,44.019,0
142.728,48.545,133.012,70.018,117.419,71.933,116.759,108.96,147.893,121.969,149.233,68.687,163.531,97.922,183.627,112.185,155.729,122.593,144.032,127.159,183.63,134.943,182.356,195.346,168.063,118.044,214.167,126.479,208.328,179.099,137.539,44.039,0
138.831,44.642,134.3,69.992,116.105,70.625,118.041,107.019,147.911,118.074,153.144,69.962,168.675,96.597,183.655,111.569,149.245,122.588,135.583,125.832,166.755,136.872,164.187,200.553,164.168,119.996,208.958,127.801,204.415,182.344,133.631,40.114,0
179.778,45.965,184.935,69.992,166.751,69.342,151.183,97.277,137.512,112.184,204.424,70.637,199.894,107.03,170.67,117.415,170.663,121.936,158.292,117.425,111.562,127.787,116.728,181.703,185.598,125.845,153.751,136.862,153.77,200.535,178.464,42.715,0
184.925,44.652,188.823,69.98,168.7,69.342,154.41,96.646,153.758,112.238,208.331,70.014,206.374,107.659,174.534,116.764,176.498,121.963,162.869,121.286,119.993,131.043,123.905,188.827,190.146,122.619,169.347,138.162,168.691,202.487,181.065,39.498,0
134.931,45.976,132.325,69.966,112.194,69.967,111.552,107.017,143.404,116.78,151.824,69.963,164.165,97.92,165.458,112.848,142.739,121.919,127.812,121.959,148.564,137.532,151.823,204.419,157.012,120.653,199.885,131.674,195.322,188.831,130.381,42.726,0
138.223,43.985,138.17,69.989,116.752,69.984,116.11,107.002,143.399,117.412,158.967,70.01,170.652,97.261,169.333,113.522,147.282,122.6,132.325,123.241,145.967,140.78,145.965,205.736,162.203,122.581,201.185,133.628,194.701,190.168,133.016,39.445,0
179.748,43.343,180.408,70.008,158.987,70.01,148.558,97.908,151.18,114.165,203.121,70.004,203.788,106.365,174.553,117.43,173.238,121.964,158.334,120.65,117.399,132.99,123.904,190.812,186.888,122.624,172.617,140.131,173.898,205.062,176.513,38.794,0
174.567,42.056,183.632,70.668,170.013,70.003,155.077,101.158,139.486,111.553,195.315,73.234,184.933,111.581,145.333,116.114,161.567,125.846,153.112,121.935,104.422,123.243,108.965,173.909,170.005,129.738,116.772,134.305,122.588,192.73,174.591,38.781,0
138.199,47.255,129.752,70.647,117.416,71.296,128.449,110.904,164.148,117.406,143.36,70.01,157.014,97.912,176.493,110.264,158.982,126.48,150.529,130.398,209.627,131.673,206.381,185.603,168.692,121.286,217.431,124.545,214.164,179.777,133.014,43.987,0
140.122,47.251,132.327,70.671,119.993,73.895,137.551,107.027,176.506,121.28,144.04,69.969,164.145,94.68,189.477,108.966,159.631,122.603,152.468,127.799,209.603,132.337,206.365,185.604,168.719,116.756,217.434,123.892,215.436,181.041,135.581,44.001,0
184.952,48.558,190.143,70.663,173.253,70.621,168.047,101.792,149.221,110.889,207.679,71.933,208.327,111.553,173.236,119.355,173.251,127.14,161.571,122.59,111.56,132.317,116.731,189.471,184.932,131.686,132.971,137.545,132.973,199.221,183.622,43.361,0
136.234,47.904,129.731,70.635,112.858,70.667,116.101,110.915,153.765,116.111,147.257,70.624,158.945,99.208,169.999,112.199,148.591,126.505,137.54,130.383,187.544,136.895,188.849,197.284,160.263,122.594,208.322,132.316,201.837,190.159,129.738,43.983,0
138.164,45.338,134.93,70.646,112.871,70.663,105.698,108.969,132.321,121.939,157.017,70.648,166.105,99.211,173.887,112.843,147.946,122.589,133.006,125.849,169.36,139.472,175.221,205.073,162.862,121.29,199.214,136.234,194.041,199.862,132.355,42.055,0
180.387,45.302,184.315,70.624,163.523,70.016,149.866,97.27,142.703,113.519,205.706,70.659,205.713,107,173.923,120.632,170.001,122.614,155.079,120.641,119.988,136.232,126.489,200.534,184.957,127.141,149.238,140.129,143.387,203.782,178.46,40.137,0
181.698,45.963,184.969,70.649,164.194,70.623,153.118,96.618,153.753,107.674,205.75,70.671,211.59,110.258,178.452,110.909,173.244,123.902,158.98,122.577,118.716,137.523,127.117,200.551,185.602,126.494,150.514,140.785,143.36,205.095,179.081,41.421,0
147.917,35.586,138.837,65.467,119.36,65.466,112.233,105.696,133.658,121.304,158.322,65.477,164.158,100.514,173.88,116.737,145.326,126.497,132.989,127.787,157.026,144.68,168.728,205.092,158.306,123.902,189.512,138.194,192.726,194.663,142.074,32.327,0
148.613,34.274,139.482,65.461,121.295,66.095,110.897,102.47,138.197,111.536,158.335,65.448,163.526,97.263,164.83,110.901,143.397,123.242,132.33,126.479,164.808,142.723,173.918,201.179,156.363,121.94,179.758,139.491,182.986,196.637,143.383,29.747,0
168.723,38.78,179.746,65.447,162.849,65.449,158.977,96.648,152.473,112.205,197.94,65.448,207.665,102.457,184.932,119.344,173.261,125.203,160.279,122.608,127.131,133.652,127.112,186.898,184.948,127.775,153.793,142.735,148.556,199.864,165.461,33.627,0
173.921,38.177,183.658,64.806,165.47,65.422,158.952,96.623,147.91,112.224,200.556,64.807,205.045,101.83,177.808,117.392,174.543,125.19,161.56,122.617,127.134,136.878,122.604,188.198,188.193,127.141,155.083,142.064,147.927,198.592,171.317,33.62,0
149.881,36.214,138.22,65.474,123.249,66.096,114.808,106.361,142.718,118.056,153.761,65.477,154.434,97.28,168.72,110.257,146.634,125.188,134.295,127.806,173.232,142.719,179.093,198.584,158.3,122.582,195.346,133.636,194.696,184.927,144.018,33.593,0
148.595,36.22,138.17,66.088,121.933,65.468,117.398,106.991,143.409,121.284,153.764,66.115,158.945,97.93,169.335,113.522,147.284,125.839,134.945,127.781,172.612,142.706,179.083,197.93,158.325,123.256,195.329,133.004,194.02,184.287,143.387,33.596,0
168.707,36.876,179.119,65.445,164.197,65.458,154.431,97.93,138.189,115.44,194.033,65.432,190.141,107.011,158.322,121.298,175.864,127.119,165.471,123.258,127.786,136.897,128.469,189.477,187.544,128.448,142.754,147.264,137.541,196.01,166.122,33.598,0
168.049,34.918,179.757,65.472,166.754,66.097,164.817,97.911,147.949,112.861,194.675,65.463,199.229,106.374,167.411,121.277,172.6,126.493,161.567,122.607,123.248,132.365,121.95,179.746,182.988,128.44,139.476,141.421,136.231,195.358,168.698,32.323,0
153.087,34.945,138.841,65.458,124.551,65.452,117.423,106.349,148.59,119.345,153.147,66.088,155.068,96.643,167.409,112.227,145.976,127.123,134.296,128.455,179.734,141.43,188.845,192.079,157.021,123.906,194.695,133.007,194.698,186.236,145.981,32.956,0
151.167,35.576,138.858,65.464,126.48,66.087,131.675,107.669,158.978,125.849,153.135,65.461,160.911,100.502,179.08,117.386,143.398,127.143,133.632,129.097,179.741,140.13,187.539,192.094,154.432,123.894,194.033,132.31,194.682,186.237,144.052,32.975,0
166.769,38.841,182.339,65.469,168.708,65.419,160.908,100.517,143.403,114.167,195.348,67.398,190.796,110.261,162.869,122.577,175.855,126.478,164.823,121.964,123.246,132.964,123.236,182.357,186.902,128.453,142.063,141.437,137.546,195.352,165.455,34.281,0
172.589,34.911,184.924,64.795,170.648,65.437,168.068,99.219,154.441,114.162,199.241,64.157,205.091,102.484,173.906,117.407,175.221,126.495,166.105,122.607,126.481,134.947,128.462,187.539,184.957,128.458,137.554,138.856,137.519,193.389,169.996,31.677,0
149.226,34.936,137.558,65.441,126.492,65.461,129.101,106.362,163.515,122.609,148.597,65.433,158.325,100.527,177.806,115.454,147.266,125.836,137.528,127.811,184.937,138.844,186.896,192.743,157.01,121.961,195.354,130.389,198.582,179.123,143.406,32.964,0
149.886,37.507,137.545,65.459,125.837,65.469,127.782,107.68,153.758,116.78,148.602,65.454,158.31,100.512,177.15,114.812,144.691,123.903,136.245,127.157,184.287,139.492,186.887,193.379,154.426,121.932,195.357,130.387,197.277,179.097,144.669,32.98,0
168.697,34.286,181.054,65.43,170.008,65.44,168.059,99.866,153.785,107.67,192.096,64.812,184.965,106.372,150.532,120.648,173.247,124.547,164.811,121.31,123.245,132.318,122.603,178.442,180.394,127.785,132.995,138.2,132.326,194.026,168.739,30.372,0
164.813,38.83,183.002,64.792,174.567,64.803,169.362,97.93,151.816,112.222,190.127,64.797,189.511,109.599,158.309,121.298,173.882,127.163,164.825,122.615,123.244,129.1,121.92,178.434,180.408,131.687,132.313,138.188,127.809,190.141,0,0,0
153.09,37.503,137.526,65.448,127.798,65.446,128.45,111.547,158.288,120.655,145.985,65.448,157.661,101.159,179.082,116.737,145.326,127.797,137.539,131.7,187.538,137.541,190.165,190.157,153.762,123.91,195.326,127.16,195.993,176.513,147.26,33.608,0
153.085,36.875,138.216,65.478,127.776,66.111,131.702,107.002,162.858,122.578,149.872,65.463,159.634,98.569,181.058,117.382,147.903,126.502,138.193,129.738,184.276,140.141,185.605,192.73,156.375,122.61,195.999,129.75,196.009,179.753,146.62,33.627,0
168.692,35.564,181.04,65.46,169.998,65.438,164.182,100.503,142.732,113.521,191.446,66.107,190.145,107.662,158.997,122.596,173.25,127.12,164.154,121.952,121.963,131.688,122.581,179.101,180.405,130.385,135.578,141.416,132.981,192.741,168.679,32.968,0
165.455,35.564,179.072,65.421,163.531,65.447,157.649,94.658,147.289,111.566,193.388,64.817,203.776,101.806,173.25,120.001,170.666,126.486,160.263,122.605,122.623,132.994,122.598,182.986,181.059,128.448,143.373,142.701,138.168,196.642,164.814,32.952,0
153.088,33.611,142.079,64.763,127.14,62.852,111.565,97.917,134.3,118.041,155.721,64.817,162.866,92.728,168.045,111.537,147.906,125.839,136.879,127.781,184.269,138.179,184.283,191.451,158.328,123.241,191.443,134.282,189.481,186.903,146.625,29.738,0
148.581,38.165,142.718,65.455,124.559,65.441,129.094,105.693,153.77,124.544,158.941,66.087,168.738,97.286,183.653,118.046,148.561,127.161,135.594,128.451,169.332,142.755,173.925,199.877,161.558,125.839,197.287,133.648,194.699,186.903,143.356,33.644,0
164.194,36.214,175.844,64.805,158.991,65.447,157.673,95.331,149.227,110.912,193.378,64.781,203.779,101.809,175.195,116.764,171.299,125.85,158.974,123.258,122.587,136.861,123.9,185.614,183.651,127.163,149.231,142.739,145.324,197.292,164.165,32.972,0
168.036,40.104,174.541,69.987,158.312,68.041,148.584,99.875,132.363,117.374,190.795,70.671,189.457,110.258,160.273,125.838,167.417,122.58,154.436,119.989,117.39,133.663,119.997,184.305,180.394,125.844,146.621,142.088,143.404,200.53,165.475,36.211,0
149.877,38.809,142.741,69.972,127.115,69.971,127.118,106.337,155.71,123.238,158.331,69.978,165.473,97.91,181.688,116.754,148.569,124.555,137.539,127.134,173.928,140.132,175.856,198.571,159.635,122.581,198.573,133.014,199.85,184.947,144.027,34.912,0
153.799,38.805,144.69,68.699,132.32,70.001,132.336,107.668,163.485,123.252,158.343,66.115,166.773,97.272,184.939,116.108,153.12,123.238,142.714,126.484,183.634,140.79,189.491,199.889,163.531,120.649,202.473,131.687,205.727,182.347,148.591,34.933,0
163.524,38.829,173.902,69.32,158.99,66.735,151.823,96.643,143.397,120.646,187.537,70.008,183.64,107.669,151.831,123.273,166.11,123.89,155.073,121.303,117.43,132.965,116.089,183.635,177.15,127.124,134.945,138.837,127.799,195.996,163.51,34.251,0
160.278,40.137,171.95,69.354,158.332,66.751,153.12,95.984,141.432,112.847,184.95,70.643,187.554,107.025,153.804,121.967,164.819,125.201,153.796,121.954,116.775,132.319,112.881,179.748,175.853,127.787,132.306,138.169,127.135,195.33,159.004,35.569,0
157.658,40.777,145.988,68.704,134.937,70.016,142.728,109.602,175.193,125.853,157.024,66.096,169.334,98.562,190.12,116.754,153.797,124.552,144.671,127.777,190.162,138.212,190.806,194.673,164.175,121.941,205.047,129.091,205.063,177.802,153.098,38.177,0
157.013,39.495,144.689,68.692,134.289,70.616,141.433,110.883,172.616,121.933,155.715,65.468,164.803,98.56,182.996,115.441,153.777,126.495,144.043,128.449,193.393,137.55,195.333,193.384,163.515,123.241,201.848,131.677,205.732,179.121,152.46,37.501,0
161.573,41.426,170.663,68.043,158.987,66.083,147.264,96.654,123.261,116.77,183.006,69.984,167.415,103.759,136.873,125.196,163.516,124.555,153.797,121.946,114.805,131.036,114.159,175.852,173.247,127.146,123.254,137.506,122.623,193.395,160.914,38.148,0
158.307,38.84,147.258,68.034,135.586,69.968,148.596,105.067,181.704,123.251,157.675,66.091,171.312,96.619,191.456,116.738,155.084,123.902,146.634,127.149,195.351,134.927,196.645,190.158,164.165,121.943,204.439,128.463,207.677,178.446,153.117,35.566,0
160.927,42.073,148.603,68.694,140.128,69.971,148.559,108.308,180.391,123.256,158.3,66.737,168.729,99.867,189.491,115.455,157.65,126.495,147.933,128.445,195.328,137.504,199.243,190.801,164.827,123.254,203.771,127.148,205.755,174.581,157.012,38.791,0
158.999,42.063,170.031,66.749,160.915,65.434,144.035,96.636,123.248,116.741,179.772,69.968,162.87,104.414,132.342,123.237,162.846,123.262,153.14,120.645,114.8,128.44,112.24,173.916,171.946,127.153,123.236,135.587,121.924,190.128,158.993,36.864,0
172.61,42.061,181.693,69.987,168.729,66.115,159.616,97.933,140.139,116.102,194.681,71.941,189.48,110.253,157.003,121.961,169.34,125.191,158.953,121.296,119.353,131.701,116.746,179.11,179.108,127.811,131.678,138.206,127.132,194.676,172.589,38.173,0
154.434,40.145,148.576,69.987,131.048,69.98,128.435,106.358,158.947,121.962,166.751,70.006,173.869,99.876,175.209,116.77,152.478,121.966,140.13,122.608,168.724,138.851,169.387,195.362,164.155,121.929,195.356,134.292,195.346,183.635,149.244,37.526,0
153.788,39.478,147.921,69.971,129.086,70.016,129.751,105.697,157.024,123.257,164.83,69.318,174.529,96.625,189.507,117.398,153.118,123.245,141.423,125.19,168.055,140.774,168.737,196.644,164.808,121.969,198.585,132.35,195.347,184.29,148.57,35.581,0
164.806,40.124,171.318,69.349,153.138,68.031,144.685,95.988,143.397,115.446,190.13,70.013,190.132,106.361,160.918,121.925,164.832,121.935,153.772,119.992,125.855,135.583,122.627,186.247,178.445,123.246,147.931,139.474,144.037,197.928,163.514,35.574,0
164.164,40.782,171.964,69.965,153.777,69.341,144.043,96.602,136.863,117.416,190.144,70.009,190.17,102.469,163.535,121.963,164.174,122.61,152.484,121.92,123.246,135.583,122.592,186.239,177.794,124.556,149.224,140.142,145.989,197.287,163.48,37.515,0
157.006,42.076,148.609,69.964,132.991,70.007,136.863,107.024,168.045,120.656,164.812,69.32,173.913,97.282,184.27,114.793,155.074,121.302,143.383,122.621,179.089,137.538,182.353,194.689,168.049,117.423,199.878,132.344,200.543,181.051,150.533,38.815,0
157.645,42.075,151.826,69.987,134.285,70.638,134.303,107.032,163.538,123.255,168.683,69.328,174.566,99.219,190.116,116.766,154.434,123.9,143.38,125.202,176.503,137.554,181.057,194.044,167.407,122.583,201.181,131.691,200.528,183.633,150.519,38.811,0
156.379,42.07,166.757,69.354,149.25,67.393,143.401,97.912,129.107,114.149,183.001,70.629,181.055,107.025,153.107,122.595,161.554,121.292,149.247,118.047,114.152,131.67,115.459,179.113,173.265,123.24,138.19,138.198,133.653,194.688,155.726,38.148,0
159.609,40.777,168.695,69.351,153.097,68.038,147.945,96.614,143.386,114.167,184.292,70.623,184.316,107.019,154.421,121.931,162.202,121.928,151.171,118.713,115.44,131.027,113.519,179.086,173.26,123.244,138.174,138.183,133.021,195.328,158.956,36.861,0
164.827,42.071,155.071,68.704,142.73,69.964,144.028,107.027,174.565,122.573,168.679,68.037,175.848,97.261,194.661,113.505,160.908,121.94,149.888,123.892,190.163,136.893,191.455,190.143,172.597,117.429,207.671,127.789,205.746,175.206,160.275,38.809,0
163.48,40.141,153.139,70.617,139.479,70.638,142.728,106.387,173.234,121.926,166.114,70.644,175.845,96.654,194.018,113.5,158.947,123.238,149.222,125.852,190.795,138.163,192.74,192.095,168.067,121.29,207.665,127.802,206.398,174.559,157.674,38.145,0
183.623,75.17,189.484,97.266,179.108,95.953,168.69,125.193,145.965,133.663,199.864,100.525,186.26,135.578,153.765,143.385,166.768,146.615,159.612,141.425,114.804,147.942,112.184,189.502,173.893,151.169,123.254,158.942,112.232,211.575,181.71,70.62,0
163.515,66.094,173.904,92.089,163.531,91.453,157.03,121.936,138.199,133.626,184.296,94.029,178.457,128.448,147.282,143.367,163.511,147.283,154.442,144.041,116.11,147.934,114.806,194.03,170.662,148.596,122.595,157.669,117.406,210.271,163.521,62.852,0
153.791,65.47,143.39,92.092,132.985,95.945,145.328,131.038,172.6,144.052,153.79,90.788,164.19,120.638,174.566,138.852,157.656,146.637,148.575,148.579,195.336,157.661,201.827,210.906,164.827,143.381,204.433,147.909,204.416,194.702,149.221,63.491,0
151.177,69.328,141.432,92.089,131.674,95.986,141.441,131.693,166.769,142.698,151.18,90.741,163.484,120.006,174.561,137.538,155.718,147.91,147.914,150.522,195.343,158.289,200.566,210.919,164.155,143.399,205.05,147.273,205.086,194.675,146.629,65.418,0
157.016,65.462,168.711,91.418,156.367,90.119,148.556,121.956,126.508,136.875,180.389,93.371,173.871,128.468,142.066,145.325,163.489,145.331,153.113,142.707,114.157,149.214,116.758,194.031,173.889,148.562,127.165,158.992,127.131,212.884,157.654,62.184,0
158.959,66.095,170.006,91.418,158.973,90.117,153.132,120.635,141.422,138.831,181.059,93.379,176.512,131.688,145.979,144.02,163.516,146.615,153.786,142.732,112.875,149.216,116.079,194.042,173.237,148.582,127.792,158.312,127.128,212.863,158.966,62.857,0
158.338,66.109,148.56,91.427,137.537,92.727,144.028,131.701,173.889,144.692,158.98,90.756,168.056,121.302,179.072,139.485,156.362,146.626,147.261,148.563,190.15,158.94,194.031,213.517,165.457,143.388,205.087,148.592,203.123,194.689,153.753,64.14,0
152.479,65.479,145.327,91.417,132.992,94.023,155.084,123.909,183.624,145.969,158.305,90.104,174.564,113.498,199.224,133.662,158.302,144.68,147.941,147.925,193.381,158.945,192.099,211.574,167.418,142.726,205.073,148.57,205.107,195.346,147.276,64.122,0
168.045,65.473,175.225,91.444,163.538,90.109,154.437,119.996,138.162,133.642,188.821,95.942,183.655,131.701,153.758,143.394,163.498,145.325,153.133,141.437,114.143,148.581,116.082,194.018,173.263,149.228,127.786,158.944,127.115,213.527,167.396,61.544,0
166.121,66.098,169.346,91.433,154.425,90.761,151.165,120.657,142.721,130.388,184.277,93.38,187.531,128.443,163.527,154.415,160.259,145.975,151.184,143.373,113.496,148.578,116.106,194.036,169.349,148.561,127.788,158.319,127.134,211.595,163.487,61.55,0
162.838,64.149,149.233,90.789,136.885,91.416,127.796,125.847,157.014,142.74,163.49,90.764,164.17,118.713,179.761,133.025,154.424,144.683,143.396,147.93,184.924,158.995,184.923,214.825,165.452,142.715,205.066,151.823,200.545,198.582,157.023,60.257,0
158.292,65.465,147.95,91.427,133.633,92.716,132.328,127.803,164.173,139.473,162.852,90.79,168.711,116.76,175.223,132.357,157.015,147.279,146.621,148.58,184.276,159.002,184.935,215.459,167.401,144.035,205.046,151.814,200.539,197.291,153.128,63.485,0
163.492,65.47,169.347,91.406,157.023,90.769,143.375,117.383,125.189,138.161,181.708,92.073,173.879,125.845,142.735,147.253,163.534,144.023,153.767,142.092,113.519,149.224,117.403,197.282,173.906,146.615,133.634,158.315,132.999,216.137,161.571,61.564,0
155.712,64.793,169.353,91.406,161.556,90.747,154.42,121.946,137.502,134.302,178.428,92.093,175.199,129.742,143.396,143.41,163.498,147.926,154.419,144.681,116.722,147.944,116.111,194.676,171.31,149.882,122.594,158.319,122.631,211.59,0,0,0
162.207,64.79,148.562,91.404,139.48,92.722,144.022,132.355,173.899,144.029,157.027,90.123,163.534,121.948,175.195,137.539,157.672,147.93,148.598,151.166,195.338,157.679,195.317,210.927,165.458,144.67,204.411,147.951,200.543,195.359,156.376,60.264,0
162.209,65.476,147.276,92.074,136.881,92.74,141.443,128.444,172.595,143.351,157.662,91.448,164.184,121.922,180.4,134.299,158.332,147.924,149.241,149.868,195.357,158.301,195.327,210.936,166.766,144.689,203.78,148.569,201.179,195.323,157.664,62.844,0
160.912,68.045,173.249,91.426,164.153,90.742,153.776,120.651,142.717,138.835,180.414,94.663,170.674,130.385,145.973,143.398,162.856,147.927,153.785,144.035,116.09,147.94,117.385,194.667,170.017,150.527,122.607,157.026,122.623,210.294,159.628,64.808,0
158.329,64.78,168.04,91.435,153.138,90.762,143.391,121.304,127.156,137.523,181.043,93.381,178.447,128.444,147.935,145.328,162.213,143.393,151.169,140.789,112.195,151.83,111.585,197.935,173.254,147.26,134.299,158.948,131.688,216.133,158.348,60.245,0
158.317,65.436,151.18,92.067,136.883,93.37,147.915,123.903,175.227,145.981,164.816,91.425,179.774,117.398,200.533,138.212,158.969,144.026,148.573,145.988,184.922,159.614,188.84,216.124,169.375,142.729,205.757,150.524,205.74,199.864,153.119,62.199,0
158.962,65.459,149.215,92.085,134.942,94.654,137.541,129.737,166.116,143.368,163.529,91.433,170,121.924,177.809,138.162,158.316,145.335,147.908,147.934,184.308,158.984,189.455,216.111,168.722,142.745,206.384,152.461,205.734,199.243,153.777,62.19,0
158.986,66.083,168.734,91.422,154.425,90.135,144.695,119.353,129.109,136.246,183.646,94.008,179.755,128.43,152.452,144.032,160.277,143.395,149.237,140.782,112.199,151.821,111.571,199.231,172.595,147.285,134.278,160.927,131.67,216.116,158.958,62.843,0
154.414,60.255,154.428,88.186,139.491,89.471,147.932,123.243,173.906,145.333,169.373,87.533,179.122,117.404,199.881,137.555,158.963,144.03,148.575,145.978,184.285,158.968,188.846,215.47,169.359,142.74,207.039,150.529,205.719,199.245,148.577,59.607,0
161.569,65.461,148.578,91.414,138.16,92.717,133.022,129.743,159.604,153.123,159.611,90.752,164.189,122.611,184.922,138.158,157.67,144.693,148.589,148.573,194.042,155.075,195.353,208.985,164.805,142.736,203.785,150.52,203.128,195.344,157.643,62.856,0
0,0,0,0,2.112,143.391,12.178,148.568,25.835,147.892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158.962,64.81,170.652,91.453,158.991,91.422,147.9,117.379,131.688,137.519,182.99,92.712,170.65,127.132,139.491,144.034,162.224,146.618,153.11,142.749,116.087,149.22,116.773,194.694,170.671,148.578,125.834,158.942,122.579,210.928,158.992,60.25,0
159.609,66.111,172.593,90.794,161.568,88.826,155.715,118.716,141.434,133.022,183.003,94.02,184.259,129.739,153.147,142.72,161.562,145.972,153.095,142.712,115.459,148.571,118.054,194.703,170.002,148.585,127.122,157.029,122.589,210.912,161.573,62.193,0
157.654,64.768,147.9,91.438,136.896,94.019,144.679,131.695,173.885,144.685,158.293,90.75,166.76,120.646,175.852,138.847,157.658,146.636,147.932,148.575,194.021,157.681,195.357,208.971,166.754,143.394,205.066,148.582,201.184,194.666,152.455,60.282,0
154.428,65.444,147.265,91.456,135.586,95.303,157.648,127.799,182.35,148.569,158.301,90.753,172.598,118.045,186.895,143.355,157.662,146.615,148.574,148.562,190.16,158.323,195.344,210.263,165.458,143.386,204.432,148.572,204.413,195.345,149.217,62.837,0
